1	아버지는 38살 엄마는 21살 때 결혼하여 쇼펜하우어를 낳았다.	아버지는 상인이고 엄마는 낭만파 여류시인이었다.
0	아버지는 상인이고 엄마는 낭만파 여류시인이었다.	그러나 일상적으로 먹는 동물의 고기를 마주할 때는 그렇지 않다.
0	아마도 이 부부는 가정불화가 잦았던 것으로 추측된다.	쇼펜하우어는 어렸을 적부터 철학적인 생각들을 많이 한 아이였다.
0	쇼펜하우어는 어렸을 적부터 철학적인 생각들을 많이 한 아이였다.	목수생활 40년 넘게 한 K 목수에게 들은 이야기다.
1	엄마는 이런 쇼펜하우어가 싫었다.	인생은 즐기면서 사는 것인데, 삶이란 무엇인가 하고 고민 속에 사는 어린 쇼펜하우어가 탐탁지 않았다.
0	인생은 즐기면서 사는 것인데, 삶이란 무엇인가 하고 고민 속에 사는 어린 쇼펜하우어가 탐탁지 않았다.	아리스토텔레스는 플라톤이 추구하는 하나로 통일된 국가 이론은 그 자체가 국가를 무너뜨리는 시도라고 비판한다.
1	한편, 쇼펜하우어 아버지는 그를 자기의 가업을 이을 상인으로 키우고 싶어 실업계 고등학교로 보내 회계 공부를 시키려고 하였다.	쇼펜하우어가 철학 공부를 하고 싶어하는 걸 눈치챈 아버지는 유럽여행을 시켜줄 테니 실업계로 가라고 하였다.
0	쇼펜하우어가 철학 공부를 하고 싶어하는 걸 눈치챈 아버지는 유럽여행을 시켜줄 테니 실업계로 가라고 하였다.	유해 시설을 건립하기 위해서는 심의위의 심의를 통과해야한다.
1	유럽여행 후 쇼펜하우어는 실업계로 진학하여 아버지의 뜻대로 회계사 사무실에 나가며 상업 공부를 하였다.	그러나 여행 후 쇼펜하우어는 더욱더 철학적인 문제들에 사로잡혀 있었다.
0	그러나 여행 후 쇼펜하우어는 더욱더 철학적인 문제들에 사로잡혀 있었다.	마찬가지로 인공지능도 이런 식으로 빅데이터를 쌓아가면 인간을 넘어서는 통찰을 얻을 수 있겠죠.
1	인생이란 무엇인가?	사람은 왜 사는가?
0	사람은 왜 사는가?	우선 광고총량제가 도입되면 지상파의 연간 추가 광고수입이 1,000억원 이상이라는 주장의 근거가 무엇인지 의문이다.
1	그러던 중 아버지가 자살하는 충격적인 일이 벌어졌다.	쇼펜하우어는 어머니 때문이라고 생각했다.
0	쇼펜하우어는 어머니 때문이라고 생각했다.	이밖에 김승유 하나금융지주 회장이 대한항공에, 황건호 전 한국금융투자협회 회장이 KB금융지주에 각각 사외이사로 새로 선임돼 눈길을 끌었다.
0	아버지의 자살 이유가 평소 어머니가 아버지를 무시했기 때문이라고 보았다.	아니나 다를까?
0	아니나 다를까?	결국 보험회사만 100억 원을 고스란히 물어주는 피해를 입게되는 셈이다.
1	쇼펜하우어의 어머니는 아버지 자살 후 유산을 모두 챙겨 다른 도시로 이사를 가 버렸다.	혼자 남겨진 쇼펜하우어. 공부를 해야겠기에 어머니에게 돈을 요구했으나 들어주지 않자 쇼펜하우어는 유산 상속 소송을 내 삼 분의 일의 유산을 돌려받았다.
0	혼자 남겨진 쇼펜하우어. 공부를 해야겠기에 어머니에게 돈을 요구했으나 들어주지 않자 쇼펜하우어는 유산 상속 소송을 내 삼 분의 일의 유산을 돌려받았다.	TESS 위성은 특별히 고안된 골디락스 궤도로 돌 예정이다.
0	이 돈으로 쇼펜하우어는 원하던 철학 공부를 계속할 수 있었다.	살아있는 동안 우리 서로 보지 맙시다.
0	살아있는 동안 우리 서로 보지 맙시다.	사업시행자는 경기도지사, 수원시장, 용인시장, 경기도시공사사장이며, 모든 조성공사가 끝나면 수용인구 7만7000여 명에 3만1000여 세대가 입주한다.
0	1813년 예나대학에서 박사학위를 받고 어머니에게 보여드리자 그녀가 하는 말 이건 박사학위 논문이 아니라 쓰레기군!	그날 둘이는 엄청나게 논쟁을 벌였고 이제는 영영 남남이 되었다.
0	그날 둘이는 엄청나게 논쟁을 벌였고 이제는 영영 남남이 되었다.	이스라엘 군대는 과거에도 SNS 스캔들을 일으켰는데, 한 병사가 자신의 SNS 계정에 토마토케첩 사진을 올려놓고 엿 같은 아랍인들. 그들의 피는 맛있다는 글을 쓴 것이 그 발단이었다.
0	쇼펜하우어가 두 번째로 싫어한 것은 여자였다.	아마도 어머니의 영향이 크지 않았나 생각된다.
0	아마도 어머니의 영향이 크지 않았나 생각된다.	전자 제품 구매를 계획 중인 소비자라면 삼성전자 40일간의 S 데이 이벤트 기간 동안 알뜰한 쇼핑 기회를 누릴 수 있다.
1	헤겔, 여자, 소음 쇼펜하우어가 싫어한 것 세 가지이다.	이 세 가지는 서로 연관된다.
0	이 세 가지는 서로 연관된다.	전경련 김용옥 경제정책팀장은 “미국 경제가 본격적인 회복 추세라고 장담할 수 없는 상황에서 양적완화의 연내 축소에 대한 우려는 세계경기 회복에 찬물을 끼얹을 수 있다”고 우려했다.
1	쇼펜하우어에 있어 헤겔의 강의는 소음이었다.	물론 여자들의 소음도 무척이나 싫어했다.
0	물론 여자들의 소음도 무척이나 싫어했다.	뭐 피하려다가 뭐 만난 격이었다.
1	한번은 조용히 산책하는데 여자들의 소음이 왁자지껄 들렸다.	조용히 해 달라고 부탁하는 쇼펜하우어. 그러나 여자들은 아랑곳하지 않고 계속 떠들어댄다.
0	조용히 해 달라고 부탁하는 쇼펜하우어. 그러나 여자들은 아랑곳하지 않고 계속 떠들어댄다.	대안입찰방식은 정부가 작성한 실시설계서보다 더 효과적인 신공법과 신기술을 반영하는 설계를 제출한 건설사에 공사를 맡기는 방식으로 진행되지만, 담합에 참가한 건설사들은 사전에 투찰률과 투찰가격을 합의해 기술과 가격 경쟁을 회피했다.
1	한 번 더 부탁. 그래도 떠드는 여자들. 결국, 대판 싸움이 벌어졌고 화가 난 쇼펜하우어는 한 여자를 들어 매쳤다.	그 여인이 쇼펜하우어에게 혹 같은 여자 마르케이다.
0	그 여인이 쇼펜하우어에게 혹 같은 여자 마르케이다.	특히 애플은 아이폰 전원꺼짐
1	고소를 당한 쇼펜하우어. 법원은 평생 그녀에게 연금을 지급하라는 판결을 내렸다.	훗날 마르케가 죽자 쇼펜하우어는 일기장에 이렇게 썼다.
0	훗날 마르케가 죽자 쇼펜하우어는 일기장에 이렇게 썼다.	이밖에 이명희 신세계그룹 회장, 구본무 LG그룹 회장, 홍라희 삼성미술관 리움 관장, 정몽진 KCC그룹 회장, 정용진 신세계 부회장, 구본능 희성그룹 회장, 정몽준 전 새누리당 국회의원 등 재벌가 출신이 자산 1조원이 넘는 상위권 부자 대열에 들었다.
0	늙은 년이 갔다!	쇼펜하우어에 있어 우리의 생(生)은 맹목적인 삶의 의지 때문에 고통이다.
0	쇼펜하우어에 있어 우리의 생(生)은 맹목적인 삶의 의지 때문에 고통이다.	김 위원은 “실제로 소득하위 40% 계층까지는 저축여력이 없는 것으로 조사돼, 비과세 감면의 혜택은 주로 고소득층과 고액자산가들에게 돌아가고 있다”고 정비이유를 설명했다.
1	그래서 이 의지를 부정하는 방향으로 나아가야 하는데 그 방법은 두 가지이다.	하나는 예술을 하는 것이요, 다른 하나는 종교의 가르침을 따르는 것이다.
0	하나는 예술을 하는 것이요, 다른 하나는 종교의 가르침을 따르는 것이다.	합리적인 수준의 로열티를 받는 것을 허용하지만 프랜드를 넘어서 특허권을 남용할수는 없다.
1	예술은 음악을 해야 하고, 종교는 불교의 금욕을 실천해야 한다고 하였다.	최악의 생을 탈출하기 위해서는 음악을 통해 삶을 관조하면서 망각의 길로 가야 하고, 불교에서 강조하는 금욕적 생활로 우리의 욕구를 끊어버리고 없애버려야(斷滅) 한다고 하였다.
0	최악의 생을 탈출하기 위해서는 음악을 통해 삶을 관조하면서 망각의 길로 가야 하고, 불교에서 강조하는 금욕적 생활로 우리의 욕구를 끊어버리고 없애버려야(斷滅) 한다고 하였다.	이밖에 외부손님이 묵을 수 있는 게스트하우스와 스크린골프장, 피트니스센터, 사우나, 키즈룸, 도서관 등 다양한 커뮤니티 시설도 도입될 계획이다.
1	젊은 날 방황하던 니체는 어느 날 우연히 헌책방에 들렀다가 쇼펜하우어의 책 <의지와 표상으로서의 세계>를 집어 들고는 경기(驚氣)를 일으켰다.	당장 집으로 사 들고 와 이틀 밤을 새우면서 읽고 또 읽었다.
0	당장 집으로 사 들고 와 이틀 밤을 새우면서 읽고 또 읽었다.	B box 이용자끼리는 TV로 HD급 고화질 영상통화가 가능해 TV 기능 이상을 뛰어넘었다는 평가다.
1	신학 공부를 하기 싫어했던 니체 앞에 자신이 해야 할 일을 제시한 것이 쇼펜하우어의 책이다.	이렇게 쇼펜하우어의 생철학은 니체를 거쳐 현대 실존주의 철학으로 이어진다.
0	이렇게 쇼펜하우어의 생철학은 니체를 거쳐 현대 실존주의 철학으로 이어진다.	30일 SK이노베이션 김준 사장은 기자간담회에서 차세대 먹거리로 배터리·화학 분야에 대한 집중적인 투자를 통해 SK이노베이션을 지속 성장이 가능한 구조로 변화 시키겠다고 밝혔다.
0	세계란 결코 합리적이고 논리적인 구조로 되어 있지 않으며, 비합리적이고 맹목적인 의지일 뿐이다.	사단법인 에코피스 아시아와 현대자동차는 대표적인 황사발원지인 중국 내몽고(네이멍구)에서 7년째 초원 복원 활동을 벌이고 있다.
0	사단법인 에코피스 아시아와 현대자동차는 대표적인 황사발원지인 중국 내몽고(네이멍구)에서 7년째 초원 복원 활동을 벌이고 있다.	돌을 기증한 일본인의 이름이 새겨져 있는 돌이다.
1	이들은 특히 말라버린 호수를 초원으로 복원하는 데 상당한 전문성과 경험을 갖고 있다.	지난해까지는 내몽고자치구 시린커러멍 아파카치현 차칸노르(현대 그린 존Ⅰ)에서 활동을 벌였다.
0	지난해까지는 내몽고자치구 시린커러멍 아파카치현 차칸노르(현대 그린 존Ⅰ)에서 활동을 벌였다.	일본업체들은 미국시장을 중심으로 신차 가격을 낮추고 인센티브를 확대하면서 경쟁력을 갖추고 있다.
1	올해부터는 시린커러멍 정란치 인민정부와 공동으로 정란치 내에 있는 마른 호수를 초원(현대 그린 존Ⅱ)으로 복원하는 활동을 진행중이다.	한국에서 선발된 대학생 80명(해피무브 글로벌 청년봉사단)이 7월 23일부터 8월 1일까지 초원 복원 활동에 함께 했다.
0	한국에서 선발된 대학생 80명(해피무브 글로벌 청년봉사단)이 7월 23일부터 8월 1일까지 초원 복원 활동에 함께 했다.	경찰 조사 결과 욕설을 했던 이들은 부산에 사는 A(22)씨와 서울에 사는 B(18)군이었다.
1	기자는 이 활동에 동행해 현장을 취재했다.	- 기자 말
0	- 기자 말	자녀양육비 추가공제
1	지난 7월 24일, 전날 입국한 일행들은 버스를 타고 중국 베이징 북쪽 만리장성을 지나 내몽고로 향했다.	이동하는 인원만 대학생들과 스태프 등을 포함해 100여 명. 목표지점은 베이징에서 500km 떨어진 내몽고자치구 시린커러멍 정란치 보샤오떼솜이다.
0	이동하는 인원만 대학생들과 스태프 등을 포함해 100여 명. 목표지점은 베이징에서 500km 떨어진 내몽고자치구 시린커러멍 정란치 보샤오떼솜이다.	두 유전자의 변이 여부를 알려면 특허를 보유한 미리어드를 통해 검사를 받아야만 하는데, 1회 진단비용이 무려 4,000달러(약 450만 원)였다.
1	내몽고자치구는 중국 내 몽골인들의 자치구이며, 한반도의 약 5.5배의 면적을 지니고 있다.	우리로 치면 광역지방자치단체에 해당하는 시린커러멍만 해도 면적이 20㎢로 한반도 크기 만하다.
0	우리로 치면 광역지방자치단체에 해당하는 시린커러멍만 해도 면적이 20㎢로 한반도 크기 만하다.	회사측은 지난해 특허심판원 심결에 이어 1심이기는 하지만 실질적으로 특허심판원 심결의 항소심 격인 취소소송에서 승소함에 따라 중대형 2차 전지 핵심 부품에 대한 독자기술력을 다시한번 확인 받은 것으로 해석하고 있다.
1	정란치는 시·군, 보샤오떼솜은 읍·면에 해당한다.	정란치는 몽골제국의 역사가 묻어 있는 곳이다.
0	정란치는 몽골제국의 역사가 묻어 있는 곳이다.	조금 후 머리카락이 땀에 젖기 시작했다.
1	원의 수도는 대도(大都)인 베이징이었지만, 정란치는 상도(上都)라 하여 여름 수도로 사용됐다.	몽골제국에 원이란 국호를 사용하게 하면서, 실질적으로 중국을 통일한 쿠빌라이칸(칭기즈칸의 손자)은 이곳에서 몽골제국의 다섯 번째 대칸으로 선출됐다.
0	몽골제국에 원이란 국호를 사용하게 하면서, 실질적으로 중국을 통일한 쿠빌라이칸(칭기즈칸의 손자)은 이곳에서 몽골제국의 다섯 번째 대칸으로 선출됐다.	여기서부터는 골짜기를 따라 올라가면서 절의 흔적이 하나씩 나타난다.
1	내몽고 초원은 우리에게 다른 이유로 더 알려져 있다.	바로 한국에 영향을 미치는 봄철 황사의 발원지가 바로 이곳이라는 점이다.
0	바로 한국에 영향을 미치는 봄철 황사의 발원지가 바로 이곳이라는 점이다.	총사업비가 토지비 7천900억원을 포함해 2조1천억원에 달하는 국내 최대 규모의공모형 PF 사업으로 추진됐다.
0	최근 언론 보도에 의하면 황사는 가을과 겨울에도 불어온다고 한다.	내몽고는 전체적으로 해발 1000m가 넘는 고원지대다.
0	내몽고는 전체적으로 해발 1000m가 넘는 고원지대다.	이에 따라 협상은 기존의 MRG(민간투자 사업 최소수입보장제도)방식 대신 비용보전방식으로의 구조 전환, 공사 관련 미결사항 처리, 경전철시스템 재가동 방안 등으로 구분해 진행 중이다.
1	염분이 높은 호수가 2만여 개에 달한다.	이곳에 염호수가 많은 이유는 뭘까?
0	이곳에 염호수가 많은 이유는 뭘까?	5. 배틀필드 1(Battlefield 1)
1	이태일 에코피스 아시아 처장에 따르면 예전 이 지역은 바다였다고 한다.	인도 대륙이 아시아 대륙과 충돌하면서 히말라야 산맥이 형성됐고, 그 여파로 바다가 융기되면서 몽골고원이 됐다는 것이다.
0	인도 대륙이 아시아 대륙과 충돌하면서 히말라야 산맥이 형성됐고, 그 여파로 바다가 융기되면서 몽골고원이 됐다는 것이다.	사업 제안에 대해서는 공식적으로 제휴 제안을 받지 않았다면서 특허 차용은 어불성설이라는 입장이다.
1	말라버린 여의도 15배 크기의 정란치 호수	지난 10여 년 동안 내몽고 지역은 강수량이 감소해 호수가 바닥을 드러내면서 문제가 심각해졌다.
0	지난 10여 년 동안 내몽고 지역은 강수량이 감소해 호수가 바닥을 드러내면서 문제가 심각해졌다.	관광수입 가운데 기업들의 필요경비를 제외한 피용자보수(인건비)와 영업잉여(영업이익), 고정자본소모(감가상각)를 분석한 결과 인건비는 줄었지만 기업의 영업이익은 늘었다.
1	지난달 25일 정란치에 위치한 보샤오떼노루(노루는 호수라는 뜻) 현장을 찾았다.	이곳에서 만난 지역 주민 어르그르(39)씨는 10년 전부터 호수의 물이 줄어들기 시작하더니 올해는 완전히 말라버렸다라며 호수 주변이 사막화되면서 크기가 전보다 넓어지고 있다
0	이곳에서 만난 지역 주민 어르그르(39)씨는 10년 전부터 호수의 물이 줄어들기 시작하더니 올해는 완전히 말라버렸다라며 호수 주변이 사막화되면서 크기가 전보다 넓어지고 있다	사회를 맡은 장동훈 신부는 마을에 송전탑이 들어선다.
0	라고 말했다.	평균 강수량 360mm의 보샤오떼 호수. 7월이면 원래 물이 남아 있어야 하고, 주변에 자라난 풀들로 푸르러야 한다. 6월 초 우기에 비가 내리고 나면 8~9월에는 풀이 잘 자랐다는 것이 현지 주민들의 설명이다.
0	평균 강수량 360mm의 보샤오떼 호수. 7월이면 원래 물이 남아 있어야 하고, 주변에 자라난 풀들로 푸르러야 한다. 6월 초 우기에 비가 내리고 나면 8~9월에는 풀이 잘 자랐다는 것이 현지 주민들의 설명이다.	영세 소상공인의 미등록 상호를 선점해 합의금을 요구하는 행위를 근절하기 위해, 타인의 상표출원 전부터 상호를 사용한 경우 상표권 등록 없이도 상호를 계속 사용할 수 있도록 했다.
1	그러나 현장에서 확인한 호수에선 물이라고는 찾아볼 수가 없었고, 바닥은 쩍쩍 갈라진 채 먼지바람만 일고 있었다.	마른 호수 표면에 하얗게 피어나는 것이 있는데, 이것이 바로 염호수가 마르면서 발생하는 알칼리 성분이다.
0	마른 호수 표면에 하얗게 피어나는 것이 있는데, 이것이 바로 염호수가 마르면서 발생하는 알칼리 성분이다.	제주의 먹을거리 중의 먹을거리로 꼽히는 게 흑돼지입니다.
1	마른 호수의 알칼리성분은 대략 PH 농도 10 정도. 이들이 바람에 날리면서 주변 초지에도 영향을 주는데, 양이 먹을 수 있는 풀들이 고사해 당장 피해를 보고 있다고 했다.	내몽고 현지에서 초원 복원 활동을 총괄하고 있는 박상호 에코피스 아시아 베이징사무소 소장에 따르면 내몽고에는 1999년부터 2011년까지 가뭄이 왔다고 한다.
0	내몽고 현지에서 초원 복원 활동을 총괄하고 있는 박상호 에코피스 아시아 베이징사무소 소장에 따르면 내몽고에는 1999년부터 2011년까지 가뭄이 왔다고 한다.	꽃이 활짝 피면 바람이 불어대지.
1	그 기간 동안 상당수의 호수가 말라버렸다.	지난해 큰 비가 와서 그나마 호수에 일정정도 물이 찼지만, 정란치 내에 있는 호수는 어찌된 일인지 비가와도 금방 말라 버렸다.
0	지난해 큰 비가 와서 그나마 호수에 일정정도 물이 찼지만, 정란치 내에 있는 호수는 어찌된 일인지 비가와도 금방 말라 버렸다.	당시에 나는 어머니를 모시고 거창군 가조면 가조온천단지에 가서 여러 날 온천휴양을 즐기다가 가던 길이었는데 스님들도 많이 볼 텐데 어찌 방치될까 머리가 쭈뼛할 정도였다.
1	박 소장은 1시간 동안 집중적으로 비가 내려 호수에 물이 고였지만, 3일 만에 다 말라 버렸다라며 그 만큼 지하수위가 낮아졌다는 것을 의미한다라고 현지 상황을 설명했다.	보샤오떼 호수에서 약 1km 거리에서 가축을 방목하고 있는 사랑꺼와(35)씨는 호수가 마르기 전에는 그냥 땅만 파면 물이 나와서 가축들에게 물을 먹였는데, 지금은 10m 이상 파야 한다고 말했다.
0	보샤오떼 호수에서 약 1km 거리에서 가축을 방목하고 있는 사랑꺼와(35)씨는 호수가 마르기 전에는 그냥 땅만 파면 물이 나와서 가축들에게 물을 먹였는데, 지금은 10m 이상 파야 한다고 말했다.	현재 59만9500원에 판매되고 있다.
1	지하수위 감소는 이 지역뿐만 아니라 내몽고에서 전반적인 현상이라는 것이 에코피스 아시아 관계자의 설명이다.	원인은 무엇일까?
0	원인은 무엇일까?	비제조업의 올해 연간 업황 전망BSI도 72로 상반기 실적BSI 70보다 2포인트 높았다.
1	인간의 산업 활동에 의해 기후가 급격히 변하면서 기상이변으로 비가 적게 온 탓도 있지만, 다른 원인도 있다는 것이 현장 관계자들의 분석이다.	해피무브 글로벌 청년봉사단에게 보샤오떼 호수 주변의 식생 및 생태를 강의하는 이종무 수피아 에코라이프 전임강사는 원래의 유목문화가 정주문화로 바뀐 것이 하나의 원인이라고 지적했다.
0	해피무브 글로벌 청년봉사단에게 보샤오떼 호수 주변의 식생 및 생태를 강의하는 이종무 수피아 에코라이프 전임강사는 원래의 유목문화가 정주문화로 바뀐 것이 하나의 원인이라고 지적했다.	성벽에 제주시(濟州始), 화순시(和順始), 나주시( 州始), 계유소축송지정(癸酉所築宋芝政)이라고 새겨 있는 것으로 미루어 보아 계유년에 전라도의 여러 마을 사람들이 동원되었음을 알 수 있다.
1	유목문화 자체가 초원의 지속가능성을 유지시켜 왔다는 점을 강조하는 것이다.	이 지역 유목민들이 5종의 가축을 키운 이유
0	이 지역 유목민들이 5종의 가축을 키운 이유	최충경 위원장은 지역환원 내용을 뺀 채, 시장경제원칙을 내세운 수준에 그친 것으로, 대단히 유감스럽다고 말했다.
1	내몽고 주민들은 1980년대부터 중국정부의 정책으로 1인당 1천무(약 20만 평)씩 목축지로 분할 받았다.	분할 받은 토지는 소유권이 아닌 사용권만이며, 내몽고의 다른 지역은 더 넓은 토지를 분할 받기도 했다.
0	분할 받은 토지는 소유권이 아닌 사용권만이며, 내몽고의 다른 지역은 더 넓은 토지를 분할 받기도 했다.	“낙수효과는 작동하지 않았고, 기업의 저축이 느는 동안 가계는 빚이 늘었다.” 6일 정부가 발표한 가계소득증대세제 3대 패키지는 이같은 반성에서 나온 세금 제도다.
1	개인별로 분할된 토지는 상호간의 구분을 위해 철조망을 쳐 놓았다.	지역에서는 양 한 마리당 1년에 필요한 초지 면적을 4천 평으로 계산하는데, 이 기준으로 볼 때 분할된 토지에서 예전처럼 목축을 하기엔 불가능하다.
0	지역에서는 양 한 마리당 1년에 필요한 초지 면적을 4천 평으로 계산하는데, 이 기준으로 볼 때 분할된 토지에서 예전처럼 목축을 하기엔 불가능하다.	-용인 평온의 숲이 올해 준공돼 주민들이 타지로 화장장을 알아보는 설움이 줄어들 것으로 보이는데.
1	이런 상황에서 낙타, 말, 소, 염소, 양 등을 함께 기르던 유목 생활은 돈이 될 수 있는 소, 양 위주의 정주형 목축 생활로 변할 수밖에 없었다.	박상호 소장은 수 천 년 동안 이 지역 유목민들이 5종의 가축을 키운 이유가 있다며 가축들이 서로 좋아 하는 풀들이 달라 초원을 건강하게 유지 시킬 수 있었다고 말했다.
0	박상호 소장은 수 천 년 동안 이 지역 유목민들이 5종의 가축을 키운 이유가 있다며 가축들이 서로 좋아 하는 풀들이 달라 초원을 건강하게 유지 시킬 수 있었다고 말했다.	서두르거나 어설프게 해서는 신의 허락을 얻을 수 없다.
1	예를 들어 낙타는 가시가 있는 풀을 좋아해 다른 풀들이 자랄 수 있는 조건을 만들어 준다는 것이다.	박 소장은 가축 종류가 줄어들면서 특정 풀들이 번성했고 초원이 퇴화하는 경향도 있다
